date,actual,predicted
2023-01-17,-0.9075648046808777,0.31066011828391715
2023-01-18,-0.3744799996666136,0.10570329155121883
2023-01-19,-0.009737764656853888,0.07149613225368034
2023-01-20,0.9722605603694222,-0.05259199633709777
2023-01-21,0.2801855503509038,-0.11295199283408217
2023-01-22,-0.9075648046808777,0.09904756728999087
2023-01-23,-0.40253709466736437,0.13316612733244892
2023-01-24,-0.8327458846788758,0.14311456999826466
2023-01-25,0.0650811553451481,0.0013859165038490884
2023-01-26,1.9168494253946975,0.0017939744832911747
2023-01-27,0.13054771034689985,-0.1447739784898402
2023-01-28,0.027671695344147106,-0.13449335976295265
2023-01-29,-0.8140411546783753,0.16278690432880713
2023-01-30,0.7945656253646676,-0.04031144450867599
2023-01-31,-0.08455668465885588,0.11837849282682603
2023-02-01,0.3082426453516546,-0.008899382680617818
2023-02-02,-0.6456985846738709,-0.005297430168372983
2023-02-03,1.823325775392195,-0.1496632888571643
2023-02-04,0.775860895364167,-0.13786439230759992
2023-02-05,2.580867340412465,0.16046267870937886
2023-02-06,-0.5334702046708678,-0.041913928216104
2023-02-07,1.561459555385188,0.11727362847497198
2023-02-08,0.2147189953491521,-0.009661153443302907
2023-02-09,-0.9075648046808777,-0.005822648213382802
2023-02-10,-0.2996610796646116,-0.1500254109131902
2023-02-11,-1.0010884546833803,-0.13811406458125147
2023-02-12,-1.0946121046858828,0.16029053718087202
2023-02-13,2.721152815416219,-0.042032614626105705
2023-02-14,-0.45865128466886584,0.11719179776252693
2023-02-15,1.0938413053726754,-0.009717573260021335
2023-02-16,-0.2528992546633604,-0.005861547981250258
2023-02-17,0.17730953534815108,-0.15005223113395932
2023-02-18,-0.34642290466586284,-0.13813255631736043
2023-02-19,-0.9075648046808777,0.16027778768461445
2023-02-20,0.1024906153461491,-0.042041405020575115
2023-02-21,0.32694737535215507,0.11718573704974529
2023-02-22,0.1211953453466496,-0.009721751939322862
2023-02-23,0.6916896103619148,-0.00586442905503384
2023-02-24,0.5326994053576606,-0.15005421754773926
2023-02-25,-0.5521749346713684,-0.13813392588995782
2023-02-26,0.5701088653586616,0.16027684340547257
2023-02-27,1.0190223853706735,-0.04204205607266209
2023-02-28,-0.8701553446798768,0.1171852881688994
2023-03-01,2.1506585504009537,-0.009722061429174488
2023-03-02,0.6262230553601631,-0.005864642438984478
2023-03-03,0.0837858853456486,-0.15005436466955974
2023-03-04,-0.009737764656853888,-0.13813402732603114
2023-03-05,-0.6831080446748719,0.1602767734683488
2023-03-06,-0.6831080446748719,-0.042042104292206894
2023-03-07,-1.0197931846838808,0.11718525492297256
2023-03-08,-0.009737764656853888,-0.009722084351241809
2023-03-09,2.7024480854157185,-0.005864658243060947
2023-03-10,-0.36512763466636333,-0.15005437556599546
2023-03-11,-1.1694310246878847,-0.13813403483879605
2023-03-12,-1.3190688646918887,0.1602767682885232
2023-03-13,1.149955495374177,-0.04204210786354097
2023-03-14,0.34565210535265556,0.11718525246064505
2023-03-15,1.7672115853906933,-0.009722086048942613
2023-03-16,0.45788048535565856,-0.005864659413574626
2023-03-17,-0.06585195465835539,-0.15005437637302946
2023-03-18,0.09313825034589886,-0.13813403539522173
2023-03-19,4.797377845471774,0.1602767679048844
2023-03-20,-0.7953364246778748,-0.042042108128048386
2023-03-21,-0.5708796646718688,0.11718525227827514
2023-03-22,-1.0197931846838808,-0.009722086174681186
2023-03-23,0.3830615653536566,-0.0058646595002675925
2023-03-24,-1.3190688646918887,-0.15005437643280164
2023-03-25,0.1024906153461491,-0.13813403543643288
2023-03-26,-0.9449742646818788,0.16027676787647058
2023-03-27,0.47658521535615905,-0.042042108147638875
2023-03-28,0.51399467535716,0.11718525226476809
2023-03-29,0.551404135358161,-0.009722086183993893
2023-03-30,-0.8140411546783753,-0.005864659506688423
