date,actual,predicted
2023-01-17,-0.9075648046808777,0.3106595953366492
2023-01-18,-0.3744799996666136,0.10570600718620815
2023-01-19,-0.009737764656853888,0.07149763686705723
2023-01-20,0.9722605603694222,-0.052591180572920226
2023-01-21,0.2801855503509038,-0.1129526361516533
2023-01-22,-0.9075648046808777,0.09904670987614994
2023-01-23,-0.40253709466736437,0.13316648731543834
2023-01-24,-0.8327458846788758,0.14311499532349525
2023-01-25,0.0650811553451481,0.001386827489913811
2023-01-26,1.9168494253946975,0.0017947138399370538
2023-01-27,0.13054771034689985,-0.14477358525813358
2023-01-28,0.027671695344147106,-0.13449407269955652
2023-01-29,-0.8140411546783753,0.16278641099563065
2023-01-30,0.7945656253646676,-0.04031150645488085
2023-01-31,-0.08455668465885588,0.11837912494384978
2023-02-01,0.3082426453516546,-0.00889845400290638
2023-02-02,-0.6456985846738709,-0.0052966096079262665
2023-02-03,1.823325775392195,-0.14966279206081756
2023-02-04,0.775860895364167,-0.13786500103686342
2023-02-05,2.580867340412465,0.16046227984024145
2023-02-06,-0.5334702046708678,-0.04191390943914784
2023-02-07,1.561459555385188,0.11727432699902048
2023-02-08,0.2147189953491521,-0.009660171567640825
2023-02-09,-0.9075648046808777,-0.005821785864037622
2023-02-10,-0.2996610796646116,-0.15002488178114493
2023-02-11,-1.0010884546833803,-0.13811464858669276
2023-02-12,-1.0946121046858828,0.1602901570330006
2023-02-13,2.721152815416219,-0.04203258178659415
2023-02-14,-0.45865128466886584,0.11719250677848043
2023-02-15,1.0938413053726754,-0.00971658360155842
2023-02-16,-0.2528992546633604,-0.005860679887418581
2023-02-17,0.17730953534815108,-0.15005169778031574
2023-02-18,-0.34642290466586284,-0.13813313723222284
2023-02-19,-0.9075648046808777,0.16027740979164815
2023-02-20,0.1024906153461491,-0.04204137054085053
2023-02-21,0.32694737535215507,0.11718644725554182
2023-02-22,0.1211953453466496,-0.009720761419844426
2023-02-23,0.6916896103619148,-0.005863560339528049
2023-02-24,0.5326994053576606,-0.15005368374614453
2023-02-25,-0.5521749346713684,-0.13813450648264716
2023-02-26,0.5701088653586616,0.16027646574382146
2023-02-27,1.0190223853706735,-0.042042021427118825
2023-02-28,-0.8701553446798768,0.11718599849338986
2023-03-01,2.1506585504009537,-0.00972107082484933
2023-03-02,0.6262230553601631,-0.005863773662903563
2023-03-03,0.0837858853456486,-0.15005383082476906
2023-03-04,-0.009737764656853888,-0.13813460788795137
2023-03-05,-0.6831080446748719,0.1602763958285924
2023-03-06,-0.6831080446748719,-0.042042069631098807
2023-03-07,-1.0197931846838808,0.11718596525851789
2023-03-08,-0.009737764656853888,-0.00972109373907166
2023-03-09,2.7024480854157185,-0.005863789461417411
2023-03-10,-0.36512763466636333,-0.15005384171726352
2023-03-11,-1.1694310246878847,-0.13813461539792585
2023-03-12,-1.3190688646918887,0.16027639065074112
2023-03-13,1.149955495374177,-0.0420420732010369
2023-03-14,0.34565210535265556,0.11718596279717683
2023-03-15,1.7672115853906933,-0.009721095436075834
2023-03-16,0.45788048535565856,-0.005863790631439398
2023-03-17,-0.06585195465835539,-0.15005384252395065
2023-03-18,0.09313825034589886,-0.13813461595410698
2023-03-19,4.797377845471774,0.16027639026727467
2023-03-20,-0.7953364246778748,-0.042042073465422915
2023-03-21,-0.5708796646718688,0.11718596261489239
2023-03-22,-1.0197931846838808,-0.00972109556175425
2023-03-23,0.3830615653536566,-0.0058637907180900456
2023-03-24,-1.3190688646918887,-0.1500538425836931
2023-03-25,0.1024906153461491,-0.1381346159952972
2023-03-26,-0.9449742646818788,0.16027639023887552
2023-03-27,0.47658521535615905,-0.04204207348500308
2023-03-28,0.51399467535716,0.1171859626013926
2023-03-29,0.551404135358161,-0.009721095571061867
2023-03-30,-0.8140411546783753,-0.005863790724507305
